timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,24.0,21.15,-2.8500000000000014,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 01:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 03:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 04:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 06:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 08:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 09:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 11:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 13:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 14:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 16:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 18:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 19:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 21:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-02 23:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 00:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 02:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 04:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 05:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 07:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 09:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 10:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 12:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 14:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 15:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 17:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 19:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 20:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-03 22:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 00:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 01:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 03:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 05:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 06:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 08:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 10:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 11:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 13:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 15:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 16:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 18:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 20:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 21:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-04 23:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 01:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 02:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 04:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 06:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 07:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 09:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 11:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 12:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 14:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 16:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-05 17:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
