timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,24.0,21.52,-2.4800000000000004,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 01:30:00,24.0,21.05,-2.9499999999999993,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 03:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 04:50:00,24.0,21.04,-2.960000000000001,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 06:30:00,24.0,21.09,-2.91,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 08:10:00,24.0,21.14,-2.8599999999999994,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 09:50:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 11:30:00,24.0,21.17,-2.8299999999999983,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 13:10:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 14:50:00,24.0,21.14,-2.8599999999999994,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 16:30:00,24.0,21.1,-2.8999999999999986,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 18:10:00,24.0,21.04,-2.960000000000001,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 19:50:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 21:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-02 23:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 00:50:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 02:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 04:10:00,24.0,21.03,-2.969999999999999,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 05:50:00,24.0,21.08,-2.9200000000000017,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 07:30:00,24.0,21.13,-2.870000000000001,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 09:10:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 10:50:00,24.0,21.17,-2.8299999999999983,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 12:30:00,24.0,21.17,-2.8299999999999983,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 14:10:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 15:50:00,24.0,21.13,-2.870000000000001,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 17:30:00,24.0,21.08,-2.9200000000000017,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 19:10:00,24.0,21.01,-2.9899999999999984,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 20:50:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-03 22:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-04 00:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
