timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,22.092498779296875,,0,unoccupied,18.5,92.0,0.0299999993294477,724.5,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,22.23500061035156,,0,unoccupied,17.1,93.0,0.0399999991059303,709.7000122070312,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,22.302499771118164,,0,unoccupied,16.4,93.0,0.0399999991059303,690.2999877929688,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,22.349998474121094,,0,unoccupied,16.1,94.0,0.0399999991059303,678.4000244140625,unknown,,bypassed
2026-02-02 06:30:00,24.0,22.29,-1.7100000000000009,22.712499618530277,21.0,1,occupied,15.3,92.0,51.04999923706055,648.0,low,0.3,success
2026-02-02 08:10:00,24.200000762939453,21.79,-2.410000762939454,22.59499931335449,21.0,1,occupied,15.9,86.0,51.06999969482422,540.800048828125,low,0.08,success
2026-02-02 09:50:00,24.299999237060547,22.1,-2.1999992370605455,21.895000457763672,21.0,1,occupied,21.9,57.0,51.15999984741211,490.2000122070313,low,0.0,success
2026-02-02 11:30:00,24.0,22.06,-1.9400000000000013,21.114999771118164,21.0,1,occupied,25.8,33.0,51.06999969482422,456.9000244140625,low,0.0,success
2026-02-02 13:10:00,24.200000762939453,21.87,-2.330000762939452,20.98500061035156,21.0,1,occupied,25.9,32.0,51.119998931884766,466.1000061035156,low,0.0,success
2026-02-02 14:50:00,24.0,22.01,-1.9899999999999984,21.645000457763672,21.0,1,occupied,24.7,36.0,51.119998931884766,499.8000183105469,low,0.0,success
2026-02-02 16:30:00,24.5,21.94,-2.5599999999999987,20.979999542236328,21.0,1,occupied,22.9,47.0,51.119998931884766,498.2000122070313,low,0.0,success
2026-02-02 18:10:00,24.100000381469727,21.9,-2.200000381469728,21.372499465942383,21.0,1,occupied,21.2,56.0,51.16999816894531,614.5,low,0.23,success
2026-02-02 19:50:00,24.200000762939453,22.0,-2.200000762939453,21.779998779296875,21.0,1,occupied,19.8,62.0,51.18000030517578,590.4000244140625,low,0.18,success
2026-02-02 21:30:00,24.200000762939453,21.91,-2.290000762939453,21.689998626708984,21.0,1,occupied,19.3,69.0,51.15999984741211,649.2000122070312,low,0.3,success
2026-02-02 23:10:00,27.0,24.0,-3.0,22.20249938964844,,0,unoccupied,18.6,76.0,0.0299999993294477,637.2000122070312,unknown,,bypassed
2026-02-03 00:50:00,27.0,24.0,-3.0,22.36999893188477,,0,unoccupied,17.4,76.0,0.0299999993294477,640.6000366210938,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,22.47749900817871,,0,unoccupied,16.5,69.0,0.0299999993294477,614.5,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,22.232500076293945,,0,unoccupied,16.3,73.0,0.0299999993294477,594.800048828125,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,22.36499786376953,,0,unoccupied,14.8,82.0,0.0299999993294477,586.800048828125,unknown,,bypassed
2026-02-03 07:30:00,24.100000381469727,23.0,-1.1000003814697266,21.93249893188477,21.0,1,occupied,15.4,76.0,51.12999725341797,517.2000122070312,low,0.03,success
2026-02-03 09:10:00,24.299999237060547,22.5,-1.7999992370605469,22.15999984741211,21.0,1,occupied,17.8,67.0,51.119998931884766,481.2000122070313,low,0.0,success
2026-02-03 10:50:00,24.399999618530277,22.2,-2.1999996185302777,21.919998168945312,21.0,1,occupied,24.1,54.0,51.09000015258789,475.1000061035156,low,0.0,success
2026-02-03 12:30:00,24.100000381469727,21.82,-2.2800003814697263,22.16499900817871,21.0,1,occupied,26.4,41.0,51.07999801635742,479.1000061035156,low,0.0,success
2026-02-03 14:10:00,24.299999237060547,21.61,-2.6899992370605474,22.32749938964844,21.0,1,occupied,25.6,55.0,51.09999847412109,488.1000061035156,low,0.0,success
2026-02-03 15:50:00,21.0,21.91,0.9100000000000001,21.74250030517578,21.0,1,occupied,24.5,50.0,74.58000183105469,519.2999877929688,low,0.04,success
2026-02-03 17:30:00,20.0,22.41,2.41,19.74499893188477,21.0,1,occupied,22.2,73.0,69.9000015258789,566.300048828125,low,0.13,success
2026-02-03 19:10:00,24.200000762939453,21.91,-2.290000762939453,21.005001068115234,21.0,1,occupied,21.2,83.0,51.09000015258789,695.0,low,0.39,success
2026-02-03 20:50:00,24.0,21.83,-2.1700000000000017,21.36750030517578,21.0,1,occupied,20.4,84.0,51.11000061035156,657.5999755859375,low,0.32,success
2026-02-03 22:30:00,27.0,24.0,-3.0,21.99250030517578,,0,unoccupied,19.7,75.0,0.0299999993294477,588.800048828125,unknown,,bypassed
2026-02-04 00:10:00,27.0,24.0,-3.0,22.34000015258789,,0,unoccupied,19.4,74.0,0.0299999993294477,610.1000366210938,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,22.112499237060547,,0,unoccupied,18.5,83.0,0.0299999993294477,620.5999755859375,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,22.36000061035156,,0,unoccupied,17.8,90.0,0.0399999991059303,592.2000122070312,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,22.587499618530277,,0,unoccupied,17.6,89.0,0.0299999993294477,532.7000122070312,unknown,,bypassed
2026-02-04 06:50:00,18.0,22.92,4.920000000000002,22.079998016357425,21.0,1,occupied,17.2,89.0,100.98999786376952,537.7000122070312,low,0.08,success
2026-02-04 08:30:00,24.200000762939453,22.42,-1.7800007629394514,22.207500457763672,21.0,1,occupied,19.8,75.0,51.09999847412109,481.9000244140625,low,0.0,success
2026-02-04 10:10:00,24.399999618530277,22.21,-2.189999618530276,21.92250061035156,21.0,1,occupied,23.4,65.0,51.119998931884766,496.5,low,0.0,success
2026-02-04 11:50:00,24.0,21.88,-2.120000000000001,22.072498321533203,21.0,1,occupied,29.0,25.0,51.07999801635742,495.6000061035156,low,0.0,success
2026-02-04 13:30:00,24.200000762939453,21.6,-2.6000007629394517,22.314998626708984,21.0,1,occupied,29.7,19.0,51.11000061035156,502.8000183105469,low,0.01,success
2026-02-04 15:10:00,24.399999618530277,21.93,-2.4699996185302773,21.084999084472656,21.0,1,occupied,29.1,25.0,51.11000061035156,485.6000061035156,low,0.0,success
2026-02-04 16:50:00,24.5,21.97,-2.530000000000001,21.412498474121094,21.0,1,occupied,26.2,39.0,51.11000061035156,522.7000122070312,low,0.05,success
2026-02-04 18:30:00,24.100000381469727,21.76,-2.340000381469725,21.747499465942383,21.0,1,occupied,23.9,55.0,51.16999816894531,636.0,low,0.27,success
2026-02-04 20:10:00,24.0,21.83,-2.1700000000000017,21.42749786376953,21.0,1,occupied,23.0,59.0,51.18000030517578,594.4000244140625,low,0.19,success
2026-02-04 21:50:00,24.200000762939453,21.72,-2.4800007629394543,22.03999900817871,21.0,1,occupied,22.5,63.0,51.18999862670898,569.5999755859375,low,0.14,success
2026-02-04 23:30:00,27.0,24.0,-3.0,22.322498321533203,,0,unoccupied,21.5,76.0,0.0399999991059303,537.2999877929688,unknown,,bypassed
2026-02-05 01:10:00,27.0,24.0,-3.0,22.53249931335449,,0,unoccupied,21.0,75.0,0.0399999991059303,554.4000244140625,unknown,,bypassed
2026-02-05 02:50:00,27.0,24.0,-3.0,22.76749992370605,,0,unoccupied,20.0,60.0,0.0399999991059303,555.800048828125,unknown,,bypassed
2026-02-05 04:30:00,18.0,22.15,4.149999999999999,22.849998474121094,21.0,1,occupied,19.6,49.0,0.0399999991059303,555.300048828125,low,0.11,success
2026-02-05 06:10:00,24.0,21.65,-2.3500000000000014,22.91499900817871,21.0,1,occupied,19.4,58.0,1.46999990940094,546.9000244140625,low,0.09,success
