timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,21.649999618530277,,0,unoccupied,18.5,92.0,0.0700000002980232,775.0,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,22.06999969482422,,0,unoccupied,17.1,93.0,0.0700000002980232,800.0,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,22.34000015258789,,0,unoccupied,16.4,93.0,0.0700000002980232,802.0,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,22.529998779296875,,0,unoccupied,16.1,94.0,0.0700000002980232,819.0,unknown,,bypassed
2026-02-02 06:30:00,27.0,24.0,-3.0,21.82999992370605,,0,unoccupied,15.3,92.0,50.65999984741211,735.7999877929688,unknown,,bypassed
2026-02-02 08:10:00,24.0,23.0,-1.0,21.420000076293945,21.0,1,occupied,15.9,86.0,50.619998931884766,629.7999877929688,low,0.26,success
2026-02-02 09:50:00,21.5,22.5,1.0,21.19999885559082,21.0,1,occupied,21.9,57.0,50.70000076293945,633.4000244140625,low,0.27,success
2026-02-02 11:30:00,21.5,22.0,0.5,21.459999084472656,21.0,1,occupied,25.8,33.0,50.709999084472656,617.2000122070312,low,0.23,success
2026-02-02 13:10:00,21.5,21.77,0.2699999999999996,21.31999969482422,21.0,1,occupied,25.9,32.0,50.59999847412109,616.4000244140625,low,0.23,success
2026-02-02 14:50:00,21.5,21.7,0.1999999999999993,21.270000457763672,21.0,1,occupied,24.7,36.0,50.709999084472656,624.6000366210938,low,0.25,success
2026-02-02 16:30:00,21.5,21.54,0.03999999999999915,21.46999931335449,21.0,1,occupied,22.9,47.0,57.18000030517578,714.7999877929688,medium,0.43,success
2026-02-02 18:10:00,24.0,21.29,-2.710000000000001,22.029998779296875,21.0,1,occupied,21.2,56.0,50.709999084472656,787.0,medium,0.57,success
2026-02-02 19:50:00,24.0,21.37,-2.629999999999999,22.01499938964844,21.0,1,occupied,19.8,62.0,50.68000030517578,704.7999877929688,medium,0.41,success
2026-02-02 21:30:00,24.0,21.48,-2.5199999999999996,22.020000457763672,21.0,1,occupied,19.3,69.0,50.709999084472656,651.6000366210938,low,0.3,success
2026-02-02 23:10:00,24.0,21.0,-3.0,22.69499969482422,21.0,1,occupied,18.6,76.0,0.0700000002980232,668.6000366210938,low,0.34,success
2026-02-03 00:50:00,27.0,24.0,-3.0,22.80500030517578,,0,unoccupied,17.4,76.0,0.0700000002980232,675.7999877929688,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,23.064998626708984,,0,unoccupied,16.5,69.0,0.0700000002980232,736.7999877929688,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,23.104999542236328,,0,unoccupied,16.3,73.0,0.0700000002980232,725.7999877929688,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,23.21500015258789,,0,unoccupied,14.8,82.0,0.0700000002980232,750.7999877929688,unknown,,bypassed
2026-02-03 07:30:00,24.0,23.0,-1.0,21.38500022888184,21.0,1,occupied,15.4,76.0,50.66999816894531,622.4000244140625,low,0.24,success
2026-02-03 09:10:00,24.0,22.5,-1.5,22.21999931335449,21.0,1,occupied,17.8,67.0,50.65999984741211,607.6000366210938,low,0.22,success
2026-02-03 10:50:00,24.0,21.77,-2.2300000000000004,23.225000381469727,21.0,1,occupied,24.1,54.0,50.70000076293945,665.6000366210938,low,0.33,success
2026-02-03 12:30:00,24.0,21.27,-2.7300000000000004,23.01499938964844,21.0,1,occupied,26.4,41.0,50.75,654.6000366210938,low,0.31,success
2026-02-03 14:10:00,24.0,21.0,-3.0,23.064998626708984,21.0,1,occupied,25.6,55.0,50.57999801635742,668.6000366210938,low,0.34,success
2026-02-03 15:50:00,22.0,21.0,-1.0,22.46500015258789,21.0,1,occupied,24.5,50.0,82.43000030517578,634.6000366210938,low,0.27,success
2026-02-03 17:30:00,20.0,21.5,1.5,19.904998779296875,21.0,1,occupied,22.2,73.0,93.75999450683594,733.0,medium,0.47,success
2026-02-03 19:10:00,21.0,21.46,0.46000000000000085,20.84000015258789,21.0,1,occupied,21.2,83.0,80.12999725341797,699.0,low,0.4,success
2026-02-03 20:50:00,21.0,21.0,0.0,22.459999084472656,21.0,1,occupied,20.4,84.0,100.05999755859376,741.7999877929688,medium,0.48,success
2026-02-03 22:30:00,21.0,21.0,0.0,23.524999618530277,21.0,1,occupied,19.7,75.0,0.0599999986588954,668.6000366210938,low,0.34,success
2026-02-04 00:10:00,27.0,24.0,-3.0,23.545000076293945,,0,unoccupied,19.4,74.0,0.0700000002980232,674.6000366210938,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,23.59499931335449,,0,unoccupied,18.5,83.0,0.0700000002980232,726.7999877929688,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,23.76999855041504,,0,unoccupied,17.8,90.0,0.0700000002980232,715.7999877929688,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,23.850000381469727,,0,unoccupied,17.6,89.0,0.0700000002980232,727.7999877929688,unknown,,bypassed
2026-02-04 06:50:00,18.0,23.0,5.0,21.63999938964844,21.0,1,occupied,17.2,89.0,100.06999969482422,681.7999877929688,low,0.36,success
2026-02-04 08:30:00,24.0,22.39,-1.6099999999999994,22.614999771118164,21.0,1,occupied,19.8,75.0,50.56999969482422,651.6000366210938,low,0.3,success
2026-02-04 10:10:00,24.0,21.8,-2.1999999999999993,23.20499992370605,21.0,1,occupied,23.4,65.0,50.63999938964844,628.6000366210938,low,0.26,success
2026-02-04 11:50:00,24.0,21.3,-2.6999999999999993,23.25,21.0,1,occupied,29.0,25.0,50.57999801635742,606.4000244140625,low,0.21,success
