timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,21.924999237060547,,0,unoccupied,18.5,92.0,0.1700000017881393,717.4000244140625,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,22.34000015258789,,0,unoccupied,17.1,93.0,0.1700000017881393,717.7999877929688,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,22.600000381469727,,0,unoccupied,16.4,93.0,0.1700000017881393,713.2000122070312,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,22.75,,0,unoccupied,16.1,94.0,0.1700000017881393,708.0,unknown,,bypassed
2026-02-02 06:30:00,24.0,22.44,-1.5599999999999987,22.55500030517578,21.0,1,occupied,15.3,92.0,50.09999847412109,665.4000244140625,low,0.33,success
2026-02-02 08:10:00,24.0,21.94,-2.0599999999999987,22.32999992370605,21.0,1,occupied,15.9,86.0,50.09999847412109,548.7999877929688,low,0.1,success
2026-02-02 09:50:00,21.5,22.07,0.5700000000000003,21.76000022888184,21.0,1,occupied,21.9,57.0,76.15999603271484,530.7999877929688,low,0.06,success
2026-02-02 11:30:00,21.5,21.89,0.39000000000000057,21.5049991607666,21.0,1,occupied,25.8,33.0,91.82999420166016,569.7999877929688,low,0.14,success
2026-02-02 13:10:00,21.5,21.96,0.46000000000000085,21.475000381469727,21.0,1,occupied,25.9,32.0,76.61000061035156,520.7999877929688,low,0.04,success
2026-02-02 14:50:00,21.5,21.98,0.4800000000000004,21.28999900817871,21.0,1,occupied,24.7,36.0,78.47999572753906,525.7999877929688,low,0.05,success
2026-02-02 16:30:00,21.5,21.83,0.3299999999999983,21.53999900817871,21.0,1,occupied,22.9,47.0,82.08999633789062,621.6000366210938,low,0.24,success
2026-02-02 18:10:00,24.0,21.78,-2.219999999999999,21.07499885559082,21.0,1,occupied,21.2,56.0,50.09999847412109,656.0,low,0.31,success
2026-02-02 19:50:00,24.0,21.28,-2.719999999999999,22.82999992370605,21.0,1,occupied,19.8,62.0,50.07999801635742,873.7999877929688,medium,0.75,success
2026-02-02 21:30:00,24.0,21.0,-3.0,22.94999885559082,21.0,1,occupied,19.3,69.0,50.11000061035156,577.7999877929688,low,0.16,success
2026-02-02 23:10:00,24.0,21.0,-3.0,23.03499984741211,21.0,1,occupied,18.6,76.0,0.1700000017881393,616.0,low,0.23,success
2026-02-03 00:50:00,27.0,24.0,-3.0,23.229999542236328,,0,unoccupied,17.4,76.0,0.1700000017881393,640.6000366210938,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,23.36999893188477,,0,unoccupied,16.5,69.0,0.1700000017881393,649.0,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,23.420000076293945,,0,unoccupied,16.3,73.0,0.1700000017881393,751.4000244140625,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,23.53999900817871,,0,unoccupied,14.8,82.0,0.1700000017881393,700.2000122070312,unknown,,bypassed
2026-02-03 07:30:00,18.0,23.0,5.0,19.834999084472656,21.0,1,occupied,15.4,76.0,100.23999786376952,525.6000366210938,low,0.05,success
