timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,21.5049991607666,,0,unoccupied,18.5,92.0,0.1499999910593032,699.6000366210938,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,21.920000076293945,,0,unoccupied,17.1,93.0,0.1599999964237213,711.6000366210938,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,22.174999237060547,,0,unoccupied,16.4,93.0,0.1599999964237213,714.2000122070312,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,22.3799991607666,,0,unoccupied,16.1,94.0,0.1599999964237213,713.6000366210938,unknown,,bypassed
2026-02-02 06:30:00,27.0,24.0,-3.0,22.28499984741211,,0,unoccupied,15.3,92.0,50.45000076293945,659.2000122070312,unknown,,bypassed
2026-02-02 08:10:00,24.0,23.0,-1.0,21.99499893188477,21.0,1,occupied,15.9,86.0,50.38999938964844,518.4000244140625,low,0.04,success
2026-02-02 09:50:00,21.5,22.5,1.0,20.924999237060547,21.0,1,occupied,21.9,57.0,50.41999816894531,591.0,low,0.18,success
2026-02-02 11:30:00,21.5,22.17,0.6700000000000017,21.600000381469727,21.0,1,occupied,25.8,33.0,51.23999786376953,491.3999938964844,low,0.0,success
2026-02-02 13:10:00,21.5,22.08,0.5799999999999983,21.73499870300293,21.0,1,occupied,25.9,32.0,99.95999908447266,501.3999938964844,low,0.0,success
2026-02-02 14:50:00,21.5,22.04,0.5399999999999991,21.26499938964844,21.0,1,occupied,24.7,36.0,50.40999984741211,513.4000244140625,low,0.03,success
2026-02-02 16:30:00,21.5,21.54,0.03999999999999915,20.989999771118164,21.0,1,occupied,22.9,47.0,50.459999084472656,674.2000122070312,low,0.35,success
2026-02-02 18:10:00,23.0,21.7,-1.3000000000000007,21.69499969482422,21.0,1,occupied,21.2,56.0,50.45000076293945,657.4000244140625,low,0.31,success
2026-02-02 19:50:00,24.0,21.46,-2.539999999999999,22.24499893188477,21.0,1,occupied,19.8,62.0,50.459999084472656,602.0,low,0.2,success
2026-02-02 21:30:00,24.0,21.41,-2.59,22.295000076293945,21.0,1,occupied,19.3,69.0,50.45000076293945,574.7999877929688,low,0.15,success
2026-02-02 23:10:00,24.0,21.24,-2.7600000000000016,22.23499870300293,21.0,1,occupied,18.6,76.0,0.1499999910593032,567.7999877929688,low,0.14,success
2026-02-03 00:50:00,27.0,24.0,-3.0,22.30500030517578,,0,unoccupied,17.4,76.0,0.1599999964237213,576.7999877929688,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,22.66499900817871,,0,unoccupied,16.5,69.0,0.1599999964237213,624.2000122070312,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,22.614999771118164,,0,unoccupied,16.3,73.0,0.1599999964237213,618.2000122070312,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,22.78499984741211,,0,unoccupied,14.8,82.0,0.1599999964237213,629.2000122070312,unknown,,bypassed
2026-02-03 07:30:00,24.0,22.74,-1.2600000000000016,22.26000022888184,21.0,1,occupied,15.4,76.0,50.41999816894531,528.6000366210938,low,0.06,success
2026-02-03 09:10:00,24.0,22.24,-1.7600000000000016,22.51000022888184,21.0,1,occupied,17.8,67.0,50.40999984741211,556.7999877929688,low,0.11,success
2026-02-03 10:50:00,24.0,21.74,-2.2600000000000016,22.93000030517578,21.0,1,occupied,24.1,54.0,50.40999984741211,544.7999877929688,low,0.09,success
2026-02-03 12:30:00,24.0,21.24,-2.7600000000000016,22.96999931335449,21.0,1,occupied,26.4,41.0,50.43999862670898,513.4000244140625,low,0.03,success
2026-02-03 14:10:00,24.0,21.0,-3.0,22.94499969482422,21.0,1,occupied,25.6,55.0,50.45000076293945,518.0,low,0.04,success
2026-02-03 15:50:00,22.0,21.0,-1.0,23.11999893188477,21.0,1,occupied,24.5,50.0,100.20999908447266,576.6000366210938,low,0.15,success
2026-02-03 17:30:00,20.0,21.5,1.5,21.299999237060547,21.0,1,occupied,22.2,73.0,100.1999969482422,615.0,low,0.23,success
2026-02-03 19:10:00,21.0,21.64,0.6400000000000006,20.96999931335449,21.0,1,occupied,21.2,83.0,80.25,599.0,low,0.2,success
2026-02-03 20:50:00,21.0,21.49,0.48999999999999844,22.2549991607666,21.0,1,occupied,20.4,84.0,100.22999572753906,648.4000244140625,low,0.3,success
2026-02-03 22:30:00,21.0,21.0,0.0,22.979999542236328,21.0,1,occupied,19.7,75.0,0.1499999910593032,619.7999877929688,low,0.24,success
2026-02-04 00:10:00,27.0,24.0,-3.0,22.93000030517578,,0,unoccupied,19.4,74.0,0.1599999964237213,626.2000122070312,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,23.125,,0,unoccupied,18.5,83.0,0.1599999964237213,717.7999877929688,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,23.28999900817871,,0,unoccupied,17.8,90.0,0.1599999964237213,654.2000122070312,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,23.299999237060547,,0,unoccupied,17.6,89.0,0.1599999964237213,639.2000122070312,unknown,,bypassed
