timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,22.208499908447266,,0,unoccupied,18.5,92.0,0.1299999952316284,650.9000244140625,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,22.60300064086914,,0,unoccupied,17.1,93.0,0.1299999952316284,653.0,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,22.951499938964844,,0,unoccupied,16.4,93.0,0.1299999952316284,651.9000244140625,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,23.02050018310547,,0,unoccupied,16.1,94.0,0.1299999952316284,616.5999755859375,unknown,,bypassed
2026-02-02 06:30:00,27.0,24.0,-3.0,23.804500579833984,,0,unoccupied,15.3,92.0,50.79999923706055,563.2000122070312,unknown,,bypassed
2026-02-02 08:10:00,24.0,23.0,-1.0,21.722000122070312,21.0,1,occupied,15.9,86.0,51.37999725341797,489.8999938964844,low,0.0,success
2026-02-02 09:50:00,24.0,22.5,-1.5,21.496999740600582,21.0,1,occupied,21.9,57.0,51.43999862670898,458.3000183105469,low,0.0,success
2026-02-02 11:30:00,24.0,22.0,-2.0,20.93899917602539,21.0,1,occupied,25.8,33.0,51.48999786376953,457.60003662109375,low,0.0,success
2026-02-02 13:10:00,24.0,22.04,-1.9600000000000009,21.26449966430664,21.0,1,occupied,25.9,32.0,51.43999862670898,490.8000183105469,low,0.0,success
2026-02-02 14:50:00,26.0,24.0,-2.0,21.173999786376957,,0,unoccupied,24.7,36.0,51.48999786376953,536.300048828125,unknown,,bypassed
2026-02-02 16:30:00,26.0,24.0,-2.0,21.223499298095703,,0,unoccupied,22.9,47.0,51.43999862670898,539.800048828125,unknown,,bypassed
2026-02-02 18:10:00,24.0,23.0,-1.0,21.15449905395508,21.0,1,occupied,21.2,56.0,51.459999084472656,586.300048828125,low,0.17,success
