timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,21.729999542236328,,0,unoccupied,18.5,92.0,0.1799999922513961,805.6000366210938,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,22.19499969482422,,0,unoccupied,17.1,93.0,0.1799999922513961,820.6000366210938,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,22.3799991607666,,0,unoccupied,16.4,93.0,0.1799999922513961,828.7999877929688,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,22.59499931335449,,0,unoccupied,16.1,94.0,0.1799999922513961,827.6000366210938,unknown,,bypassed
2026-02-02 06:30:00,27.0,24.0,-3.0,22.51000022888184,,0,unoccupied,15.3,92.0,50.03999710083008,773.6000366210938,unknown,,bypassed
2026-02-02 08:10:00,24.0,23.0,-1.0,21.729999542236328,21.0,1,occupied,15.9,86.0,50.02000045776367,642.0,low,0.28,success
2026-02-02 09:50:00,21.5,22.5,1.0,21.420000076293945,21.0,1,occupied,21.9,57.0,70.18999481201172,654.0,low,0.31,success
2026-02-02 11:30:00,21.5,22.0,0.5,21.59000015258789,21.0,1,occupied,25.8,33.0,78.55999755859375,631.0,low,0.26,success
2026-02-02 13:10:00,21.5,21.6,0.10000000000000142,21.63999938964844,21.0,1,occupied,25.9,32.0,92.48999786376952,691.2000122070312,low,0.38,success
2026-02-02 14:50:00,21.5,21.51,0.010000000000001563,21.350000381469727,21.0,1,occupied,24.7,36.0,81.8699951171875,685.0,low,0.37,success
2026-02-02 16:30:00,21.5,21.41,-0.08999999999999986,21.48499870300293,21.0,1,occupied,22.9,47.0,75.68000030517578,749.4000244140625,medium,0.5,success
2026-02-02 18:10:00,24.0,21.09,-2.91,22.229999542236328,21.0,1,occupied,21.2,56.0,50.04999923706055,756.6000366210938,medium,0.51,success
2026-02-02 19:50:00,24.0,21.43,-2.5700000000000003,21.3799991607666,21.0,1,occupied,19.8,62.0,50.06999969482422,745.4000244140625,medium,0.49,success
2026-02-02 21:30:00,24.0,21.0,-3.0,22.795000076293945,21.0,1,occupied,19.3,69.0,50.09000015258789,790.6000366210938,medium,0.58,success
2026-02-02 23:10:00,24.0,21.0,-3.0,22.82499885559082,21.0,1,occupied,18.6,76.0,0.1799999922513961,732.2000122070312,medium,0.46,success
2026-02-03 00:50:00,27.0,24.0,-3.0,22.799999237060547,,0,unoccupied,17.4,76.0,0.1799999922513961,731.4000244140625,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,23.01999855041504,,0,unoccupied,16.5,69.0,0.1799999922513961,756.4000244140625,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,22.98499870300293,,0,unoccupied,16.3,73.0,0.1799999922513961,752.4000244140625,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,23.125,,0,unoccupied,14.8,82.0,0.1799999922513961,765.4000244140625,unknown,,bypassed
2026-02-03 07:30:00,24.0,23.0,-1.0,21.864999771118164,21.0,1,occupied,15.4,76.0,50.02999877929688,652.0,low,0.3,success
2026-02-03 09:10:00,24.0,22.45,-1.5500000000000007,22.545000076293945,21.0,1,occupied,17.8,67.0,50.05999755859375,652.7999877929688,low,0.31,success
2026-02-03 10:50:00,24.0,21.76,-2.2399999999999984,23.24499893188477,21.0,1,occupied,24.1,54.0,50.03999710083008,687.4000244140625,low,0.37,success
2026-02-03 12:30:00,24.0,21.26,-2.7399999999999984,23.2549991607666,21.0,1,occupied,26.4,41.0,50.02000045776367,631.0,low,0.26,success
2026-02-03 14:10:00,24.0,21.0,-3.0,23.424999237060547,21.0,1,occupied,25.6,55.0,50.04999923706055,758.0,medium,0.52,success
2026-02-03 15:50:00,21.0,21.0,0.0,22.69499969482422,21.0,1,occupied,24.5,50.0,100.05999755859376,715.4000244140625,medium,0.43,success
2026-02-03 17:30:00,20.0,21.37,1.370000000000001,20.295000076293945,21.0,1,occupied,22.2,73.0,100.04999542236328,902.0,high,0.8,success
2026-02-03 19:10:00,21.0,21.33,0.3299999999999983,20.779998779296875,21.0,1,occupied,21.2,83.0,90.23999786376952,813.6000366210938,medium,0.63,success
2026-02-03 20:50:00,21.0,21.52,0.5199999999999996,21.76000022888184,21.0,1,occupied,20.4,84.0,100.04999542236328,724.4000244140625,medium,0.45,success
