timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,20.88249969482422,,0,unoccupied,18.5,92.0,0.0499999970197677,662.5999755859375,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,21.46999931335449,,0,unoccupied,17.1,93.0,0.0499999970197677,699.800048828125,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,21.86499786376953,,0,unoccupied,16.4,93.0,0.0599999986588954,708.9000244140625,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,22.017498016357425,,0,unoccupied,16.1,94.0,0.0499999970197677,697.800048828125,unknown,,bypassed
2026-02-02 06:30:00,24.0,22.67,-1.3299999999999983,22.332500457763672,21.0,1,occupied,15.3,92.0,80.41999816894531,603.4000244140625,low,0.21,success
2026-02-02 08:10:00,24.0,22.17,-1.8299999999999983,22.662498474121094,21.0,1,occupied,15.9,86.0,80.40999603271484,568.800048828125,low,0.14,success
2026-02-02 09:50:00,21.5,22.03,0.5300000000000011,20.81999969482422,21.0,1,occupied,21.9,57.0,80.43000030517578,518.6000366210938,low,0.04,success
2026-02-02 11:30:00,21.5,21.83,0.3299999999999983,20.997499465942383,21.0,1,occupied,25.8,33.0,80.44999694824219,512.1000366210938,low,0.02,success
2026-02-02 13:10:00,21.5,21.95,0.4499999999999993,21.625,21.0,1,occupied,25.9,32.0,80.41999816894531,519.2000122070312,low,0.04,success
2026-02-02 14:50:00,21.5,21.94,0.4400000000000013,21.064998626708984,21.0,1,occupied,24.7,36.0,80.44999694824219,542.300048828125,low,0.08,success
2026-02-02 16:30:00,21.5,21.78,0.28000000000000114,20.88249969482422,21.0,1,occupied,22.9,47.0,80.43000030517578,573.300048828125,low,0.15,success
2026-02-02 18:10:00,24.0,21.91,-2.09,21.509998321533203,21.0,1,occupied,21.2,56.0,80.40999603271484,594.5,low,0.19,success
2026-02-02 19:50:00,24.0,21.72,-2.280000000000001,21.479999542236328,21.0,1,occupied,19.8,62.0,80.41999816894531,713.300048828125,medium,0.43,success
2026-02-02 21:30:00,24.0,21.98,-2.0199999999999996,21.6299991607666,21.0,1,occupied,19.3,69.0,80.43000030517578,588.300048828125,low,0.18,success
2026-02-02 23:10:00,27.0,24.0,-3.0,22.372499465942383,,0,unoccupied,18.6,76.0,0.0499999970197677,621.0999755859375,unknown,,bypassed
2026-02-03 00:50:00,27.0,24.0,-3.0,22.604999542236328,,0,unoccupied,17.4,76.0,0.0499999970197677,654.2999877929688,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,22.829998016357425,,0,unoccupied,16.5,69.0,0.0499999970197677,655.5999755859375,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,22.142498016357425,,0,unoccupied,16.3,73.0,0.0499999970197677,630.5,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,22.217498779296875,,0,unoccupied,14.8,82.0,0.0499999970197677,622.5999755859375,unknown,,bypassed
2026-02-03 07:30:00,18.0,23.0,5.0,21.46500015258789,21.0,1,occupied,15.4,76.0,100.41999816894533,531.7000122070312,low,0.06,success
2026-02-03 09:10:00,18.0,23.0,5.0,19.592498779296875,21.0,1,occupied,17.8,67.0,100.43000030517578,492.0,low,0.0,success
2026-02-03 10:50:00,18.0,22.5,4.5,20.15250015258789,21.0,1,occupied,24.1,54.0,100.40999603271484,502.4000244140625,low,0.0,success
2026-02-03 12:30:00,18.0,22.91,4.91,19.412498474121094,21.0,1,occupied,26.4,41.0,100.41999816894533,527.1000366210938,low,0.05,success
2026-02-03 14:10:00,18.0,23.0,5.0,19.165000915527344,21.0,1,occupied,25.6,55.0,100.50999450683594,510.10003662109375,low,0.02,success
2026-02-03 15:50:00,18.0,22.61,4.609999999999999,19.80749893188477,21.0,1,occupied,24.5,50.0,100.5199966430664,527.1000366210938,low,0.05,success
2026-02-03 17:30:00,18.0,22.89,4.890000000000001,19.45499992370605,21.0,1,occupied,22.2,73.0,100.52999877929688,579.4000244140625,low,0.16,success
2026-02-03 19:10:00,21.0,22.39,1.3900000000000006,20.122501373291016,21.0,1,occupied,21.2,83.0,80.41999816894531,580.300048828125,low,0.16,success
2026-02-03 20:50:00,21.0,22.15,1.1499999999999986,21.229999542236328,21.0,1,occupied,20.4,84.0,80.43000030517578,572.9000244140625,low,0.15,success
2026-02-03 22:30:00,27.0,24.0,-3.0,21.76499938964844,,0,unoccupied,19.7,75.0,0.0499999970197677,556.300048828125,unknown,,bypassed
2026-02-04 00:10:00,27.0,24.0,-3.0,21.9424991607666,,0,unoccupied,19.4,74.0,0.0599999986588954,591.4000244140625,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,21.772499084472656,,0,unoccupied,18.5,83.0,0.0499999970197677,599.4000244140625,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,21.76000022888184,,0,unoccupied,17.8,90.0,0.0499999970197677,582.300048828125,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,21.927499771118164,,0,unoccupied,17.6,89.0,0.0499999970197677,569.7000122070312,unknown,,bypassed
2026-02-04 06:50:00,18.0,23.0,5.0,21.76499938964844,21.0,1,occupied,17.2,89.0,100.45999908447266,531.5999755859375,low,0.06,success
2026-02-04 08:30:00,18.0,22.5,4.5,20.989999771118164,21.0,1,occupied,19.8,75.0,100.52999877929688,522.1000366210938,low,0.04,success
