timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,20.0,21.41,1.4100000000000001,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 01:30:00,20.0,21.78,1.7800000000000011,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 03:10:00,20.0,21.88,1.879999999999999,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 04:50:00,20.0,21.91,1.9100000000000001,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 06:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 08:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 09:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 11:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 13:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 14:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 16:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-02 18:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
