timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-15 07:10:00,2026-01-15 11:10:00,24.0,23.5,-0.5,20.600000381469727,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,25.7,26,50.73999786376953,80.29999542236328,501.8000183105469,low,0.0,False,True,,success
2026-01-15 07:20:00,2026-01-15 11:20:00,24.0,23.5,-0.5,20.600000381469727,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,25.7,26,50.73999786376953,80.29999542236328,501.8000183105469,low,0.0,False,True,,success
2026-01-15 07:30:00,2026-01-15 11:30:00,24.0,23.5,-0.5,20.600000381469727,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,25.7,26,50.73999786376953,80.29999542236328,501.8000183105469,low,0.0,False,True,,success
2026-01-15 07:40:00,2026-01-15 11:40:00,24.0,23.5,-0.5,20.600000381469727,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,26.7,24,50.73999786376953,80.29999542236328,501.8000183105469,low,0.0,False,True,,success
2026-01-15 07:50:00,2026-01-15 11:50:00,24.0,23.5,-0.5,20.600000381469727,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,26.7,24,50.73999786376953,80.29999542236328,501.8000183105469,low,0.0,False,True,,success
2026-01-15 08:00:00,2026-01-15 12:00:00,24.0,23.5,-0.5,20.600000381469727,23.5,1,Charlie the wonderdog,occupied,26.7,24,50.73999786376953,80.29999542236328,501.8000183105469,low,0.0,False,False,1.0,success
2026-01-15 08:10:00,2026-01-15 12:10:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.7,24,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 08:20:00,2026-01-15 12:20:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.7,24,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 08:30:00,2026-01-15 12:30:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.7,24,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
2026-01-15 08:40:00,2026-01-15 12:40:00,18.0,23.5,5.5,20.420000076293945,23.5,1,Charlie the wonderdog,occupied,26.9,25,100.29999542236328,80.31999969482422,503.6000061035156,low,0.01,False,False,1.0,success
