timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
15-01-2026 04:40,27,24,-3,22.51000022888184,,0,unoccupied,17,52,0.1700000017881393,613.4000244140625,unknown,,bypassed
15-01-2026 06:20,20,22,2,20.434999465942383,21,1,occupied,16.8,52,88.97000122070312,530.6000366210938,low,0.06,success
15-01-2026 08:00,24,21.5,-2.5,20.600000381469727,21,1,occupied,16.3,53,50.73999786376953,501.8000183105469,low,0,success
15-01-2026 09:40,18,21.21,3.210000000000001,20.420000076293945,21,1,occupied,16.8,50,100.29999542236328,503.6000061035156,low,0.01,success
15-01-2026 11:20,23.5,21,-2.5,20.88249969482422,21,1,occupied,25.7,26,51.10000038146973,498.6000061035156,low,0,success
15-01-2026 13:00,21,21,0,21.05500030517578,21,1,occupied,26.9,25,76.33000183105469,544.7999877929688,low,0.09,success
15-01-2026 14:40,24,20.98,-3.02,22.114999771118164,21,1,occupied,26.1,28,50.99999809265137,619.5,low,0.24,success
15-01-2026 16:20,24,20.94,-3.06,22.26499938964844,21,1,occupied,24.2,45,50.97999954223633,678.2000122070312,low,0.36,success
15-01-2026 18:00,20,21.05,1.0500000000000007,19.65999984741211,21,1,occupied,22.2,68,94.65999603271484,661,low,0.32,success
15-01-2026 19:40,20,21.03,1.0300000000000011,19.770000457763672,21,1,occupied,22.4,71,66.12999725341797,662.2000122070312,low,0.32,success
15-01-2026 21:20,20,20.69,0.6900000000000013,22.797499656677246,21,1,occupied,22,74,0.1649999991059303,857.2000122070312,medium,0.71,success
15-01-2026 23:00,27,24,-3,22.399999618530273,,0,unoccupied,21.9,51,0.1699999943375587,549.3999938964844,unknown,,bypassed
16-01-2026 00:40,27,24,-3,22.670000076293945,,0,unoccupied,20.9,54,0.1799999922513961,568,unknown,,bypassed
16-01-2026 02:20,27,24,-3,22.7549991607666,,0,unoccupied,20.3,61,0.1799999922513961,574.2000122070312,unknown,,bypassed
16-01-2026 04:00,27,24,-3,22.850000381469727,,0,unoccupied,20,57,0.1700000017881393,563,unknown,,bypassed
16-01-2026 05:40,27,24,-3,21.69499969482422,,0,unoccupied,19.5,57,50.68000030517578,500.6000061035156,unknown,,bypassed
16-01-2026 07:20,25,22,-3,21.34249973297119,21,1,occupied,19.4,55,50.72999954223633,480.20001220703125,low,0,success
16-01-2026 09:00,24,21.5,-2.5,20.904998779296875,21,1,occupied,20.1,50,50.48999786376953,477.3999938964844,low,0,success
16-01-2026 10:40,25,21,-4,22.07499885559082,21,1,occupied,21.2,52,50.52000045776367,490.6000061035156,low,0,success
16-01-2026 12:20,22,20.98,-1.02,22.225000381469727,21,1,occupied,21.5,52,62.91999816894531,657,low,0.31,success
16-01-2026 14:00,22,20.99,-1.01,21.920000076293945,21,1,occupied,21.5,49,77.22999572753906,748.4000244140625,medium,0.5,success
16-01-2026 15:40,22,20.99,-1.01,21.96500015258789,21,1,occupied,21,52,83.80999755859375,872.7999877929688,medium,0.75,success
16-01-2026 17:20,22,20.99,-1.01,21.924999237060547,21,1,occupied,20.6,54,64.87999725341797,748.8999938964844,medium,0.5,success
16-01-2026 19:00,22,20.99,-1.01,21.975000381469727,21,1,occupied,19.9,57,72.26000213623047,761.4000244140625,medium,0.52,success
16-01-2026 20:40,22,20.5,-1.5,24.309999465942383,21,1,occupied,19.5,59,0.209999993443489,1328.2000732421875,very_high,1.66,success
16-01-2026 22:20,22,20.5,-1.5,24.899999618530277,21,1,occupied,19.6,56,0.1799999922513961,1322,very_high,1.64,success
17-01-2026 00:00,27,24,-3,23.609999656677246,,0,unoccupied,19.4,58,0.1749999970197677,684.7000122070312,unknown,,bypassed
17-01-2026 01:40,27,24,-3,23.564998626708984,,0,unoccupied,19.4,58,0.1799999922513961,642,unknown,,bypassed
17-01-2026 03:20,27,24,-3,23.59499931335449,,0,unoccupied,19.5,57,0.1799999922513961,643.7999877929688,unknown,,bypassed
17-01-2026 05:00,27,24,-3,23.299999237060547,,0,unoccupied,19.5,58,50.68000030517578,636.6000366210938,unknown,,bypassed
17-01-2026 06:40,21,22,1,20.989999771118164,21,1,occupied,19.5,57,85.04000091552734,491.6000061035156,low,0,success
17-01-2026 08:20,18,21.5,3.5,17.954999923706055,21,1,occupied,20,55,81.72999572753906,471.3999938964844,low,0,success
17-01-2026 10:00,18,21.32,3.3200000000000003,18.16499900817871,21,1,occupied,20.5,56,79.0999984741211,495.6000061035156,low,0,success
17-01-2026 11:40,18,21.35,3.3500000000000014,17.60999870300293,21,1,occupied,21.3,52,91.72999572753906,588.7999877929688,low,0.18,success
17-01-2026 13:20,18,21.27,3.2699999999999996,18.024999618530277,21,1,occupied,21.4,52,100.22000122070312,701.4000244140625,medium,0.4,success
17-01-2026 15:00,18,21.28,3.280000000000001,17.924999237060547,21,1,occupied,21.2,52,91.07999420166016,652.2000122070312,low,0.3,success
17-01-2026 16:40,18,21.23,3.2300000000000004,18.112500190734863,21,1,occupied,20.4,61,84.3499984741211,733.4000244140625,medium,0.47,success
17-01-2026 18:20,18,21.3,3.3000000000000007,18.16499900817871,21,1,occupied,19.8,64,98.6500015258789,893.7999877929688,medium,0.79,success
17-01-2026 20:00,18,21.07,3.0700000000000003,19.31999969482422,21,1,occupied,19.5,65,0.199999988079071,938,high,0.88,success
17-01-2026 21:40,18,20.89,2.8900000000000006,22.09499931335449,21,1,occupied,19.2,63,0.1899999976158142,1330,very_high,1.66,success
17-01-2026 23:20,27,24,-3,21.814998626708984,,0,unoccupied,19.1,65,0.1799999922513961,767.4000244140625,unknown,,bypassed
18-01-2026 01:00,27,24,-3,22.174999237060547,,0,unoccupied,18.8,67,0.1700000017881393,766,unknown,,bypassed
18-01-2026 02:40,27,24,-3,22.44499969482422,,0,unoccupied,18.5,67,0.1700000017881393,758.4000244140625,unknown,,bypassed
18-01-2026 04:20,27,24,-3,22.63999938964844,,0,unoccupied,17.8,68,0.1799999922513961,823.6000366210938,unknown,,bypassed
18-01-2026 06:00,27,24,-3,20.429999351501465,,0,unoccupied,17.3,73,50.61499786376953,515.2000122070312,unknown,,bypassed
18-01-2026 07:40,24,22,-2,21.0049991607666,21,1,occupied,17.4,74,50.619998931884766,498.6000061035156,low,0,success
18-01-2026 09:20,23,21.5,-1.5,21.114999771118164,21,1,occupied,19.3,65,51.12999725341797,551.7999877929688,low,0.1,success
18-01-2026 11:00,23,21,-2,22.20499992370605,21,1,occupied,22,53,51.12999725341797,630,low,0.26,success
18-01-2026 12:40,23,20.99,-2.01,22.104999542236328,21,1,occupied,22.2,52,51.09000015258789,708.2000122070312,medium,0.42,success
