timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,19.76499938964844,,0,unoccupied,18.5,92.0,0.0999999940395355,618.2000122070312,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,20.18000030517578,,0,unoccupied,17.1,93.0,0.0999999940395355,576.0999755859375,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,20.45249938964844,,0,unoccupied,16.4,93.0,0.0999999940395355,553.5,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,20.69999885559082,,0,unoccupied,16.1,94.0,0.0999999940395355,534.0,unknown,,bypassed
2026-02-02 06:30:00,24.0,23.0,-1.0,20.13249969482422,21.0,1,occupied,15.3,92.0,50.36000061035156,499.5,low,0.0,success
2026-02-02 08:10:00,24.0,22.9,-1.1000000000000014,19.73500061035156,21.0,1,occupied,15.9,86.0,50.55999755859375,459.4000244140625,low,0.0,success
2026-02-02 09:50:00,21.5,22.8,1.3000000000000007,19.262500762939453,21.0,1,occupied,21.9,57.0,50.59999847412109,458.7999877929688,low,0.0,success
2026-02-02 11:30:00,21.5,22.74,1.2399999999999984,18.884998321533203,21.0,1,occupied,25.8,33.0,50.56999969482422,400.5,low,0.0,success
2026-02-02 13:10:00,21.5,22.71,1.2100000000000009,18.65999984741211,21.0,1,occupied,25.9,32.0,50.61000061035156,382.5,low,0.0,success
2026-02-02 14:50:00,21.5,22.72,1.2199999999999989,18.61000061035156,21.0,1,occupied,24.7,36.0,50.59999847412109,436.2999877929688,low,0.0,success
2026-02-02 16:30:00,21.5,22.78,1.2800000000000011,18.505001068115234,21.0,1,occupied,22.9,47.0,50.59999847412109,436.2999877929688,low,0.0,success
2026-02-02 18:10:00,24.0,22.85,-1.1499999999999986,18.30249786376953,21.0,1,occupied,21.2,56.0,50.68000030517578,478.4000244140625,low,0.0,success
2026-02-02 19:50:00,24.0,22.94,-1.0599999999999987,18.592498779296875,21.0,1,occupied,19.8,62.0,50.61000061035156,499.4000244140625,low,0.0,success
2026-02-02 21:30:00,24.0,22.91,-1.0899999999999999,19.29750061035156,21.0,1,occupied,19.3,69.0,50.62999725341797,493.3000183105469,low,0.0,success
2026-02-02 23:10:00,27.0,24.0,-3.0,19.600000381469727,,0,unoccupied,18.6,76.0,0.0999999940395355,470.9000244140625,unknown,,bypassed
2026-02-03 00:50:00,27.0,24.0,-3.0,19.74499893188477,,0,unoccupied,17.4,76.0,0.0999999940395355,470.2000122070313,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,20.34749984741211,,0,unoccupied,16.5,69.0,0.0999999940395355,457.5,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,20.40250015258789,,0,unoccupied,16.3,73.0,0.0999999940395355,452.2000122070313,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,20.442501068115234,,0,unoccupied,14.8,82.0,0.0999999940395355,449.1000061035156,unknown,,bypassed
2026-02-03 07:30:00,18.0,23.0,5.0,18.8799991607666,21.0,1,occupied,15.4,76.0,100.3499984741211,416.1000061035156,low,0.0,success
