timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,20.357500076293945,,0,unoccupied,18.5,92.0,0.1899999976158142,678.5999755859375,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,21.125,,0,unoccupied,17.1,93.0,0.1899999976158142,729.4000244140625,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,21.529998779296875,,0,unoccupied,16.4,93.0,0.1899999976158142,743.4000244140625,unknown,,bypassed
2026-02-02 04:50:00,27.100000381469727,24.0,-3.1000003814697266,21.779998779296875,,0,unoccupied,16.1,94.0,0.1899999976158142,735.800048828125,unknown,,bypassed
2026-02-02 06:30:00,27.299999237060547,24.0,-3.299999237060547,22.082500457763672,,0,unoccupied,15.3,92.0,50.39999771118164,691.2000122070312,unknown,,bypassed
2026-02-02 08:10:00,24.0,22.65,-1.3500000000000014,22.354999542236328,21.0,1,occupied,15.9,86.0,50.48999786376953,622.2000122070312,low,0.24,success
2026-02-02 09:50:00,21.5,22.15,0.6499999999999986,20.98500061035156,21.0,1,occupied,21.9,57.0,50.52999877929688,555.800048828125,low,0.11,success
2026-02-02 11:30:00,21.5,21.93,0.4299999999999997,21.15999984741211,21.0,1,occupied,25.8,33.0,50.5099983215332,562.4000244140625,low,0.12,success
2026-02-02 13:10:00,21.5,21.87,0.370000000000001,21.279998779296875,21.0,1,occupied,25.9,32.0,50.48999786376953,563.7000122070312,low,0.13,success
2026-02-02 14:50:00,21.5,21.87,0.370000000000001,21.279998779296875,21.0,1,occupied,24.7,36.0,50.54999923706055,560.300048828125,low,0.12,success
2026-02-02 16:30:00,21.5,21.85,0.3500000000000014,21.462499618530277,21.0,1,occupied,22.9,47.0,50.53999710083008,601.300048828125,low,0.2,success
2026-02-02 18:10:00,24.0,21.8,-2.1999999999999993,21.622499465942383,21.0,1,occupied,21.2,56.0,50.52999877929688,647.0999755859375,low,0.29,success
2026-02-02 19:50:00,24.0,21.85,-2.1499999999999986,21.884998321533203,21.0,1,occupied,19.8,62.0,50.52000045776367,645.7000122070312,low,0.29,success
2026-02-02 21:30:00,24.0,21.75,-2.25,22.020000457763672,21.0,1,occupied,19.3,69.0,50.5099983215332,615.7000122070312,low,0.23,success
2026-02-02 23:10:00,27.0,24.0,-3.0,22.08749771118164,,0,unoccupied,18.6,76.0,0.1899999976158142,615.0,unknown,,bypassed
2026-02-03 00:50:00,27.0,24.0,-3.0,22.13999938964844,,0,unoccupied,17.4,76.0,0.1899999976158142,637.300048828125,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,22.502498626708984,,0,unoccupied,16.5,69.0,0.1899999976158142,657.2000122070312,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,22.61000061035156,,0,unoccupied,16.3,73.0,0.1899999976158142,659.300048828125,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,22.68249893188477,,0,unoccupied,14.8,82.0,0.1899999976158142,661.5,unknown,,bypassed
2026-02-03 07:30:00,24.0,23.0,-1.0,21.579998016357425,21.0,1,occupied,15.4,76.0,50.46999740600586,579.9000244140625,low,0.16,success
2026-02-03 09:10:00,24.0,22.5,-1.5,22.15999984741211,21.0,1,occupied,17.8,67.0,50.5099983215332,556.300048828125,low,0.11,success
2026-02-03 10:50:00,24.0,22.0,-2.0,22.467498779296875,21.0,1,occupied,24.1,54.0,50.52000045776367,548.300048828125,low,0.1,success
2026-02-03 12:30:00,24.0,21.5,-2.5,22.67250061035156,21.0,1,occupied,26.4,41.0,50.5099983215332,548.7000122070312,low,0.1,success
2026-02-03 14:10:00,24.0,21.0,-3.0,22.75,21.0,1,occupied,25.6,55.0,50.48999786376953,586.4000244140625,low,0.17,success
2026-02-03 15:50:00,22.0,21.0,-1.0,22.93249893188477,21.0,1,occupied,24.5,50.0,74.8699951171875,656.0999755859375,low,0.31,success
2026-02-03 17:30:00,20.0,21.5,1.5,20.11750030517578,21.0,1,occupied,22.2,73.0,100.5,588.300048828125,low,0.18,success
2026-02-03 19:10:00,21.0,21.79,0.7899999999999991,21.07999992370605,21.0,1,occupied,21.2,83.0,51.29999923706055,613.5999755859375,low,0.23,success
2026-02-03 20:50:00,21.0,21.83,0.8299999999999983,21.1875,21.0,1,occupied,20.4,84.0,78.18000030517578,643.0999755859375,low,0.29,success
2026-02-03 22:30:00,27.0,24.0,-3.0,22.29750061035156,,0,unoccupied,19.7,75.0,0.1899999976158142,587.4000244140625,unknown,,bypassed
2026-02-04 00:10:00,27.0,24.0,-3.0,22.395000457763672,,0,unoccupied,19.4,74.0,0.1899999976158142,588.7000122070312,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,22.64249992370605,,0,unoccupied,18.5,83.0,0.1899999976158142,612.7999877929688,unknown,,bypassed
