timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-01 23:50:00,27.0,24.0,-3.0,19.357500076293945,,0,unoccupied,18.5,92.0,0.0700000002980232,643.2000122070312,unknown,,bypassed
2026-02-02 01:30:00,27.0,24.0,-3.0,19.84749984741211,,0,unoccupied,17.1,93.0,0.0700000002980232,642.300048828125,unknown,,bypassed
2026-02-02 03:10:00,27.0,24.0,-3.0,20.24250030517578,,0,unoccupied,16.4,93.0,0.0700000002980232,621.9000244140625,unknown,,bypassed
2026-02-02 04:50:00,27.0,24.0,-3.0,20.59499931335449,,0,unoccupied,16.1,94.0,0.0700000002980232,587.0,unknown,,bypassed
2026-02-02 06:30:00,27.0,24.0,-3.0,20.857500076293945,,0,unoccupied,15.3,92.0,0.0799999982118606,535.2999877929688,unknown,,bypassed
2026-02-02 08:10:00,24.0,23.0,-1.0,18.7549991607666,21.0,1,occupied,15.9,86.0,50.64999771118164,471.3000183105469,low,0.0,success
2026-02-02 09:50:00,24.0,22.86,-1.1400000000000006,18.0674991607666,21.0,1,occupied,21.9,57.0,50.68999862670898,436.4000244140625,low,0.0,success
2026-02-02 11:30:00,24.0,22.66,-1.3399999999999999,17.255001068115234,21.0,1,occupied,25.8,33.0,50.64999771118164,426.4000244140625,low,0.0,success
2026-02-02 13:10:00,24.0,22.6,-1.3999999999999986,17.110000610351562,21.0,1,occupied,25.9,32.0,50.68999862670898,452.60003662109375,low,0.0,success
2026-02-02 14:50:00,26.0,24.0,-2.0,17.53499984741211,,0,unoccupied,24.7,36.0,50.68000030517578,516.2000122070312,unknown,,bypassed
2026-02-02 16:30:00,26.0,24.0,-2.0,17.939998626708984,,0,unoccupied,22.9,47.0,50.63999938964844,487.9000244140625,unknown,,bypassed
2026-02-02 18:10:00,24.0,23.0,-1.0,18.107500076293945,21.0,1,occupied,21.2,56.0,50.72999954223633,515.5,low,0.03,success
2026-02-02 19:50:00,24.0,22.65,-1.3500000000000014,17.407499313354492,21.0,1,occupied,19.8,62.0,50.70000076293945,615.9000244140625,low,0.23,success
2026-02-02 21:30:00,24.0,22.71,-1.2899999999999991,19.54750061035156,21.0,1,occupied,19.3,69.0,50.709999084472656,519.0999755859375,low,0.04,success
2026-02-02 23:10:00,27.0,24.0,-3.0,20.04750061035156,,0,unoccupied,18.6,76.0,0.0700000002980232,558.7999877929688,unknown,,bypassed
2026-02-03 00:50:00,27.0,24.0,-3.0,20.20249938964844,,0,unoccupied,17.4,76.0,0.0700000002980232,568.9000244140625,unknown,,bypassed
2026-02-03 02:30:00,27.0,24.0,-3.0,20.63999938964844,,0,unoccupied,16.5,69.0,0.0700000002980232,556.6000366210938,unknown,,bypassed
2026-02-03 04:10:00,27.0,24.0,-3.0,20.8174991607666,,0,unoccupied,16.3,73.0,0.0700000002980232,544.2999877929688,unknown,,bypassed
2026-02-03 05:50:00,27.0,24.0,-3.0,20.904998779296875,,0,unoccupied,14.8,82.0,0.0700000002980232,531.2000122070312,unknown,,bypassed
2026-02-03 07:30:00,24.0,23.0,-1.0,18.572498321533203,21.0,1,occupied,15.4,76.0,50.59999847412109,462.8000183105469,low,0.0,success
2026-02-03 09:10:00,24.0,22.98,-1.0199999999999996,17.557498931884766,21.0,1,occupied,17.8,67.0,50.64999771118164,440.7999877929688,low,0.0,success
2026-02-03 10:50:00,24.0,22.74,-1.2600000000000016,17.454999923706055,21.0,1,occupied,24.1,54.0,50.62999725341797,430.9000244140625,low,0.0,success
2026-02-03 12:30:00,24.0,22.63,-1.370000000000001,17.272499084472656,21.0,1,occupied,26.4,41.0,50.64999771118164,450.6000061035156,low,0.0,success
2026-02-03 14:10:00,24.0,22.58,-1.4200000000000017,16.822498321533203,21.0,1,occupied,25.6,55.0,50.72999954223633,460.0,low,0.0,success
2026-02-03 15:50:00,24.0,22.59,-1.4100000000000001,16.885000228881836,21.0,1,occupied,24.5,50.0,50.66999816894531,466.2000122070313,low,0.0,success
2026-02-03 17:30:00,22.0,22.42,0.4200000000000017,16.737499237060547,21.0,1,occupied,22.2,73.0,50.71999740600586,607.7999877929688,low,0.22,success
2026-02-03 19:10:00,22.0,22.51,0.5100000000000016,16.669998168945312,21.0,1,occupied,21.2,83.0,50.75,566.300048828125,low,0.13,success
2026-02-03 20:50:00,22.0,22.72,0.7199999999999989,17.895000457763672,21.0,1,occupied,20.4,84.0,50.72999954223633,530.7000122070312,low,0.06,success
2026-02-03 22:30:00,22.0,22.71,0.7100000000000009,19.704998016357425,21.0,1,occupied,19.7,75.0,0.0700000002980232,476.8000183105469,low,0.0,success
2026-02-04 00:10:00,27.0,24.0,-3.0,19.84749984741211,,0,unoccupied,19.4,74.0,0.0700000002980232,518.0,unknown,,bypassed
2026-02-04 01:50:00,27.0,24.0,-3.0,20.17250061035156,,0,unoccupied,18.5,83.0,0.0700000002980232,507.4000244140625,unknown,,bypassed
2026-02-04 03:30:00,27.0,24.0,-3.0,20.63999938964844,,0,unoccupied,17.8,90.0,0.0700000002980232,495.9000244140625,unknown,,bypassed
2026-02-04 05:10:00,27.0,24.0,-3.0,20.96999931335449,,0,unoccupied,17.6,89.0,0.0700000002980232,469.2000122070313,unknown,,bypassed
2026-02-04 06:50:00,18.0,23.0,5.0,21.125,21.0,1,occupied,17.2,89.0,0.0799999982118606,475.2000122070313,low,0.0,success
2026-02-04 08:30:00,24.0,22.96,-1.0399999999999991,18.457500457763672,21.0,1,occupied,19.8,75.0,50.619998931884766,431.6000061035156,low,0.0,success
2026-02-04 10:10:00,24.0,22.78,-1.2199999999999989,17.85249900817871,21.0,1,occupied,23.4,65.0,50.63999938964844,430.5,low,0.0,success
2026-02-04 11:50:00,24.0,22.65,-1.3500000000000014,17.375,21.0,1,occupied,29.0,25.0,50.59999847412109,434.1000061035156,low,0.0,success
2026-02-04 13:30:00,24.0,22.61,-1.3900000000000006,17.279998779296875,21.0,1,occupied,29.7,19.0,50.619998931884766,489.0,low,0.0,success
2026-02-04 15:10:00,24.0,22.54,-1.4600000000000009,17.0674991607666,21.0,1,occupied,29.1,25.0,50.66999816894531,522.0,low,0.04,success
2026-02-04 16:50:00,24.0,22.55,-1.4499999999999993,16.697498321533203,21.0,1,occupied,26.2,39.0,50.66999816894531,474.7000122070313,low,0.0,success
2026-02-04 18:30:00,24.0,22.36,-1.6400000000000006,16.849998474121094,21.0,1,occupied,23.9,55.0,50.709999084472656,606.2000122070312,low,0.21,success
2026-02-04 20:10:00,24.0,22.4,-1.6000000000000014,16.697498321533203,21.0,1,occupied,23.0,59.0,50.66999816894531,578.7000122070312,low,0.16,success
